comment_id,score
106038409,0.00856469850987196
106074248,0.026286834850907326
106278301,1.4186384677886963
106390925,3.256573438644409
106420373,0.003698234213516116
106430013,3.910004138946533
106433765,0.27183154225349426
106458652,3.256598949432373
106466027,2.637819766998291
106467416,0.03976187855005264
106531740,3.2566275596618652
106709072,0.0029996102675795555
106710435,0.6609868407249451
106760138,0.013567496091127396
106897036,0.017943408340215683
106918995,2.007533073425293
106938454,0.1174083724617958
107006458,2.2282235622406006
107031625,0.6880419254302979
107155064,0.47688817977905273
107268720,0.002684872131794691
107348736,0.261380672454834
107720591,1.1407217979431152
107724156,3.256593704223633
107746591,0.4168679416179657
107813456,1.4277557134628296
107825240,0.00280933640897274
107889068,0.09453494846820831
107959571,0.382524698972702
107973129,2.7750954627990723
107983613,0.26345813274383545
107998983,2.7086267471313477
108129560,3.2566590309143066
108129784,3.256697416305542
108154182,0.01493669394403696
108241054,0.004569201730191708
108255357,0.22559821605682373
108299578,0.002962753176689148
108325644,0.5836825370788574
108333063,0.0026906966231763363
108491663,3.256589412689209
108591632,1.4410490989685059
108614099,0.25961819291114807
108874315,1.1894829273223877
108923961,1.5114169120788574
109020689,0.09332448989152908
109154278,0.003422756679356098
109192877,1.3250517845153809
109237334,3.1884891986846924
109241109,1.9560645818710327
109258045,0.047635577619075775
109279182,0.0028741974383592606
109325822,0.002848620992153883
109328211,0.07706804573535919
109331473,1.5786950588226318
109365690,0.7203024625778198
109366977,0.007468438241630793
109407592,0.8155267834663391
109411804,0.048147253692150116
109426324,1.6366826295852661
109426474,0.3003121018409729
109434381,0.8575968742370605
109482361,0.004155747592449188
109544034,0.19361475110054016
109580884,3.247502326965332
109603217,0.8865369558334351
109673111,2.204681396484375
109713888,0.0027083600871264935
109748383,3.25661039352417
109846353,0.018560675904154778
109863684,1.4953923225402832
109913390,1.0968594551086426
109964284,0.010105411522090435
109970978,0.8519195318222046
110067029,0.002984663937240839
110127882,0.00290198833681643
110138733,0.4112618863582611
110226373,0.0029486692510545254
110263820,0.002705471822991967
110331634,3.530320167541504
110334583,0.3778313994407654
110365021,0.4041779637336731
110367126,0.003127973759546876
110458540,0.22002652287483215
110513189,0.01832439750432968
110542577,1.359681487083435
110547024,1.5584678649902344
110655525,0.5696379542350769
110661388,1.676906704902649
110817194,1.022507667541504
110987123,3.256596565246582
110991331,3.2565505504608154
111007009,0.003548990236595273
111012195,3.2565600872039795
111012623,0.5850221514701843
111069547,0.016994556412100792
111112123,3.256960391998291
111416460,0.6713895201683044
111576247,0.006293280515819788
111644166,1.65597665309906
111688204,0.2661340534687042
111704773,0.04621352627873421
111723974,0.0063766008242964745
111782148,0.5746685266494751
111904134,0.37605172395706177
111965826,2.230727195739746
112067072,0.002710775239393115
112079860,0.003321456490084529
112111566,0.02118614688515663
112112361,0.028877347707748413
112184565,2.347876787185669
112186253,1.8810558319091797
112265749,0.17733193933963776
112331221,0.1861937791109085
112464411,2.965357542037964
112489693,0.48302313685417175
112492836,0.15500569343566895
112506996,3.256594181060791
112539828,0.002960286568850279
112544116,3.1492080688476562
112603771,0.3017013669013977
112646823,0.043493423610925674
112699953,0.004262290429323912
112706670,0.08318891376256943
112769727,0.003397878957912326
112838925,0.43752017617225647
112951741,0.002758099464699626
113084024,3.2565689086914062
113159746,2.3919055461883545
113230656,2.034391403198242
113264498,0.002718005096539855
113302173,0.00396133353933692
113305220,0.01652989350259304
113446390,1.6872248649597168
113775077,0.003632657928392291
113793871,0.0028080507181584835
113825047,0.0032567523885518312
113839151,4.000765800476074
113875097,1.0086835622787476
113950213,0.011035237461328506
113983019,1.915461540222168
114171258,3.2565579414367676
114230400,1.8332704305648804
114317101,2.1379141807556152
114408205,0.0027166304644197226
114466220,0.16441328823566437
114477811,0.0029686777852475643
114516468,0.021703150123357773
114567610,0.0036494422238320112
114654447,0.05455910041928291
114712839,3.3800134658813477
114919434,0.03941493481397629
114962992,2.2649054527282715
115014577,0.07483071833848953
115094775,0.130428284406662
115100336,3.782686233520508
115117362,0.04094709828495979
115210096,1.5742000341415405
115285768,0.2356179803609848
115316439,0.0033385809510946274
115320884,1.770443320274353
115325952,0.6955145597457886
115400398,2.387299060821533
115425679,0.01758258417248726
115431166,0.060439690947532654
115538326,0.0026877920608967543
115665249,3.5498597621917725
115771428,3.256619930267334
115790024,0.8651295304298401
115955857,0.28509658575057983
115987099,0.5682322978973389
116073633,0.62602698802948
116121213,1.3451759815216064
116148720,0.003198378486558795
116160727,0.0028907747473567724
116173525,0.1850590854883194
116173993,0.002837063977494836
116257386,0.6257045269012451
116344071,0.5554953813552856
116353984,0.042748916894197464
116374613,0.014681356959044933
116489970,3.195221424102783
116490141,3.2565929889678955
116492305,3.2565243244171143
116635850,0.0028484452050179243
116648850,0.003739383537322283
116667997,1.7697240114212036
116679394,3.2565550804138184
116728261,3.2565531730651855
116739877,0.035686951130628586
116779895,0.3260918855667114
116846522,2.089831590652466
116895572,1.768458604812622
116928954,3.256854295730591
116936118,0.005951435770839453
116949967,3.256622791290283
116974268,0.430617094039917
116974292,0.2578495442867279
117067092,3.357532501220703
117171202,0.9609333276748657
117364870,0.0027190041728317738
117437231,0.0027850838378071785
117460823,1.2920136451721191
117463948,0.04184835031628609
117471396,1.8548767566680908
117471607,0.04157906025648117
117535768,0.09636221826076508
117605519,0.006390109192579985
117796083,2.622713565826416
117806297,0.002734630135819316
117965017,0.7101418972015381
117969177,1.0820339918136597
118006978,2.1333718299865723
118134193,3.1598944664001465
118148055,0.1832333207130432
118206758,0.0028579651843756437
118211480,3.256521701812744
118215436,0.07458318024873734
118392466,0.00265593733638525
118400294,0.007943502627313137
118404371,2.900625705718994
118451162,1.5964447259902954
118503145,0.003997908439487219
118555517,0.005462859757244587
118713722,2.136237621307373
118773317,0.01051667332649231
118802048,0.003604649566113949
118886711,1.290201187133789
118892309,1.7466046810150146
118912747,0.0070789228193461895
118988030,0.003251622663810849
119096722,3.2565956115722656
119117060,3.256650924682617
119148069,0.003924315329641104
119241575,0.002686840482056141
119263464,1.1277186870574951
119584819,0.36682820320129395
119604306,1.9177193641662598
119646047,1.9633855819702148
119744000,0.00269134808331728
119799950,0.0026905485428869724
119834904,0.00358735304325819
119967809,3.2565181255340576
119967939,3.2565484046936035
119988591,0.002678178483620286
120012399,0.9666200876235962
120060400,3.179375410079956
120061116,0.9073672294616699
120199105,0.09615420550107956
120274550,3.2566468715667725
120331471,2.1350159645080566
120431317,0.01078308280557394
120521200,2.829542875289917
120611904,0.00902861449867487
120615168,0.7223655581474304
120668105,3.256592273712158
120677532,0.046168338507413864
120690856,0.002666143234819174
120728577,3.424346923828125
120939997,0.00271374243311584
121015630,0.00273267668671906
121139252,1.8918918371200562
121302794,0.03920069709420204
121363181,0.002788871293887496
121379223,1.1894044876098633
121380995,1.7972426414489746
121381858,0.6033762693405151
121415305,0.0027816067449748516
121416127,3.8849518299102783
121422535,0.0029026721604168415
121513083,0.00328624015673995
121676187,3.2566514015197754
121742872,0.003122883616015315
121769328,2.8386991024017334
121808882,3.2565653324127197
122024707,0.0028576969634741545
122030808,0.5454401969909668
122034530,0.6700334548950195
122061558,3.2565832138061523
122117890,0.002997143194079399
122251140,0.4070202708244324
122314873,3.2565112113952637
122316676,1.5200144052505493
122525687,0.4592336118221283
122620491,0.011348625645041466
122625715,1.2524409294128418
122688183,0.33898311853408813
122750693,0.0035449231509119272
122924239,0.5872083306312561
122957450,0.0039403424598276615
123009567,3.240751266479492
123013767,0.014010036364197731
123017049,0.031029537320137024
123042293,0.3165225386619568
123057771,0.0029539477545768023
123147430,0.6436728239059448
123154069,1.7712647914886475
123230815,0.007629266008734703
123263361,0.061953358352184296
123314782,1.5611692667007446
123343085,0.02124926447868347
123361059,1.1327582597732544
123386981,0.12605266273021698
123585638,0.004146786406636238
123602237,0.003317942377179861
123703783,0.003365469165146351
123705619,0.35603976249694824
123800052,1.9893596172332764
123800591,3.1445720195770264
123808836,3.2565758228302
123811436,0.007416500709950924
123880067,0.9042552709579468
123968117,0.005939184222370386
124059356,0.0030928486958146095
124122581,3.256621837615967
124137685,0.12864111363887787
124167510,3.2393643856048584
124226365,1.3918308019638062
124311681,0.646401584148407
124354101,2.251702308654785
124387813,2.228707790374756
124458526,0.07608742266893387
124532744,3.25651216506958
124657245,1.406339168548584
124915118,2.3068313598632812
124997801,2.1249396800994873
125001145,1.863912582397461
125006246,1.4612324237823486
125051227,1.542820930480957
125083304,0.32317957282066345
125085785,0.004065892659127712
125220269,2.633096933364868
125235087,0.19344159960746765
125343699,0.2783510684967041
125408954,1.4560588598251343
125537246,3.2565255165100098
125574245,0.3357037305831909
125659827,0.567183792591095
125661549,0.0046272119507193565
125695814,0.7049857974052429
125712295,2.5397844314575195
125723255,3.256587028503418
125783157,0.0028919405303895473
125868490,3.256544589996338
125871441,3.2350008487701416
125909397,0.003189270617440343
126014538,3.2565953731536865
126240691,0.05197585001587868
126267369,0.002871384145691991
126274555,0.003090165089815855
126398201,0.004485856741666794
126412365,0.0036182014737278223
126429389,0.0038710806984454393
126674917,0.002696927636861801
126695867,0.004134730435907841
126719131,0.42293956875801086
126893351,2.2822084426879883
126898153,2.2085371017456055
127050755,0.006326258182525635
127059233,0.025766944512724876
127078732,0.19631876051425934
127170574,3.256622791290283
127170969,3.2566516399383545
127222027,0.09681317210197449
127257570,0.0029114950448274612
127319744,2.954812526702881
127332810,0.017169279977679253
127379675,0.022812848910689354
127475449,0.6969770789146423
127497264,0.3484356701374054
127601089,0.008155628107488155
127783293,0.17083324491977692
127786472,0.05319136008620262
127786664,3.5871472358703613
127800325,0.002695995382964611
127830810,0.6847585439682007
127850137,1.1453067064285278
127850855,0.003787084249779582
127964184,2.741753339767456
127978312,0.002679306548088789
128035324,0.003453255398198962
128103862,0.01284116879105568
128164808,0.9325882196426392
128190417,3.2566323280334473
128268664,0.0030625564977526665
128288358,0.0667077898979187
128289600,0.002705254824832082
128355165,0.0026619129348546267
128357599,0.0031537297181785107
128368217,3.2567200660705566
128410702,3.256577968597412
128492896,0.002749639330431819
128631432,0.0056519112549722195
128811343,3.204826831817627
128843885,0.4398907423019409
128956294,0.5779999494552612
128980913,3.4226341247558594
129117307,0.0030045779421925545
129129485,0.0026624538004398346
129158917,0.18572303652763367
129164788,0.003209134563803673
129379346,1.6530321836471558
129403021,1.7054363489151
129442682,0.004058832302689552
129458197,0.2565706670284271
129470253,1.8492841720581055
129700339,3.7344446182250977
129701152,3.2566535472869873
129702705,3.256596565246582
129722331,2.3921451568603516
129767612,1.1285483837127686
129843689,0.0031957596074789762
129867688,2.4283387660980225
129941300,2.3966851234436035
129943093,0.5752601027488708
129944186,3.218813896179199
129975623,0.3799583315849304
130008026,0.0026643977034837008
130189196,0.8240214586257935
130252245,2.2173123359680176
130253621,0.0034280610270798206
130428870,0.1386435180902481
130492252,0.004694182425737381
130496926,0.005873606540262699
130500168,2.060560703277588
130668212,2.662405014038086
130707479,3.829834461212158
130737598,0.2536696791648865
130774122,0.007072912063449621
130788574,0.03549310937523842
130830208,0.5293410420417786
130933013,0.0027164085768163204
130984941,0.0033782459795475006
131051280,0.11813342571258545
131065952,0.0027003721334040165
131087522,0.9175850749015808
131135244,0.0030364585109055042
131181936,0.026651840656995773
131202381,0.01917141303420067
131227716,1.1816436052322388
131346563,0.06186985597014427
131422300,3.2565717697143555
131424921,1.4950395822525024
131434256,0.016906753182411194
131439721,1.4340646266937256
131499761,0.002852102741599083
131612362,0.002781446324661374
131649042,0.00290618184953928
131875704,3.2565417289733887
131898435,3.280536651611328
131926664,2.771192789077759
132104826,0.0027241362258791924
132191453,0.021448323503136635
132193937,1.6290233135223389
132290907,1.7044333219528198
132405345,0.8247888088226318
132495782,2.644289493560791
132592918,0.0032974646892398596
132606968,0.0026847536209970713
132778607,0.0026592137292027473
132778761,0.30229657888412476
132841897,2.2629759311676025
132949963,0.020321790128946304
132999920,3.256608247756958
133162534,0.005789805203676224
133200847,1.2422012090682983
133233617,0.0028960341587662697
133238203,3.2122204303741455
133239679,0.007857892662286758
133255580,0.0312434583902359
133316080,1.5741020441055298
133326304,0.01695752516388893
133455515,0.0028681179974228144
133497467,2.4739983081817627
133526309,0.26515117287635803
133537839,0.004758460447192192
133692928,0.0030137281864881516
133779324,0.004051537718623877
133781158,3.2565841674804688
133791427,0.4651030898094177
133933680,0.8018289804458618
134120298,0.08018622547388077
134137275,0.005060095340013504
134315558,0.1003694012761116
134316744,0.0026616398245096207
134447219,1.9524420499801636
134530000,0.14394930005073547
134579113,0.3061567544937134
134646171,0.003960583824664354
134732940,2.433070182800293
134787491,0.0033225989900529385
134829253,0.0026612216606736183
134853800,0.0027532484382390976
134984046,3.2566118240356445
135137166,0.002712997142225504
135146461,0.3036516010761261
135147935,0.31176018714904785
135209696,0.856885552406311
135241002,0.003077793400734663
135279375,0.002864803886041045
135334228,0.002863189671188593
135357165,0.0036565850023180246
135449467,0.0027192793786525726
135454691,0.004664467182010412
135511716,1.386540412902832
135646733,0.3048275113105774
135727612,0.0029304646886885166
135804481,3.942115545272827
135816220,0.0027469771448522806
135867658,0.6774500012397766
135867797,2.075802803039551
135867968,0.0038648415356874466
135868284,0.08881218731403351
135888270,0.0027152642142027617
135963901,3.8875186443328857
136049031,0.00293359300121665
136056217,2.2879037857055664
136070795,3.2565970420837402
136138719,0.1167263314127922
136193461,0.5376310348510742
136322302,0.002770452992990613
136509246,0.016628382727503777
136532466,0.0028233369812369347
136724909,0.03561696037650108
136798311,0.362284392118454
136952077,0.29790765047073364
136961528,0.0028822680469602346
137369243,3.097100019454956
137436539,3.2566075325012207
137469145,2.4370296001434326
137597329,0.003380403621122241
137777789,0.0028093077708035707
137790199,0.2891094982624054
137931502,1.7501623630523682
138004072,0.002831539837643504
138153816,0.4768718183040619
138159673,0.11771570891141891
138228127,0.002682165242731571
138243313,0.002904067514464259
138261754,0.0026979069225490093
138325821,0.03723834827542305
138396139,0.01839439570903778
138403974,0.0030268137343227863
138413922,3.2565996646881104
138667327,0.004520747810602188
138683611,0.04192027449607849
138690873,3.2565879821777344
138865843,1.5464942455291748
138946440,2.2053914070129395
138977329,0.002841420704498887
139015469,0.011850274167954922
139032471,0.09562099725008011
139041048,0.8849430680274963
139072005,0.14052829146385193
139129209,0.31664401292800903
139148834,0.003213293384760618
139158216,0.006883933208882809
139162417,0.0030403241980820894
139199827,3.138256072998047
139206712,0.0030413439963012934
139224760,0.2734805643558502
139256791,3.2330245971679688
139314341,3.5484676361083984
139360529,3.163206100463867
139369140,3.256612539291382
139709085,0.24674348533153534
139710948,0.8321619629859924
139724872,0.06842336803674698
139741975,0.044725704938173294
139807559,0.8977323770523071
139811352,1.1705973148345947
139842746,0.027938682585954666
140073297,0.0030890395864844322
140094364,0.1294764131307602
140095066,0.6138430833816528
140124206,0.5083005428314209
140199432,0.003901615273207426
140221602,0.13534238934516907
140354372,0.003330135950818658
140361368,0.0031808202620595694
140387915,0.011609258130192757
140392466,1.2250076532363892
140399458,0.003731789533048868
140517248,0.0068287900649011135
140537660,0.7084445953369141
140552519,0.002679054858162999
140616091,0.002880925079807639
140645013,0.15604279935359955
140712548,0.0034755843225866556
140828745,0.004620778374373913
140851249,1.0222264528274536
140868669,0.007930129766464233
140878385,2.3907082080841064
140927055,3.7304747104644775
140956291,0.020611897110939026
141037648,0.5682608485221863
141115583,2.210690975189209
141147885,2.8334147930145264
141434556,0.35330116748809814
141506947,0.7911486625671387
141519093,0.18546423316001892
141593838,0.46297967433929443
141724567,3.2565901279449463
141977427,0.43323665857315063
142028034,0.00302816741168499
142086020,0.002698901342228055
142090828,0.0026642591692507267
142127978,3.5282161235809326
142194577,3.256556987762451
142344481,0.04024524614214897
142344853,2.915334939956665
142541394,0.23049917817115784
142541824,0.3292192220687866
142672127,0.8303742408752441
142681964,0.43104490637779236
142701434,1.5714826583862305
142761802,0.0028049119282513857
142899345,0.06652538478374481
142900166,0.0029826087411493063
142921286,0.0026856313925236464
142942442,1.7115379571914673
143017471,0.13164277374744415
143018654,0.7240832448005676
143048446,0.020345430821180344
143131698,0.0026886779814958572
143143696,0.15996363759040833
143174414,2.1576876640319824
143331497,2.244067907333374
143364825,0.010531814768910408
143449546,0.0054565537720918655
143495433,0.14753521978855133
143508894,1.9600951671600342
143686760,0.002676275558769703
143690015,0.0038265748880803585
143690936,0.0030381563119590282
143852974,1.2742903232574463
143856055,0.0026614891830831766
144085680,0.25649362802505493
144158280,3.2565932273864746
144171569,0.003920211456716061
144242734,1.5957982540130615
144441001,0.0045738802291452885
144550970,1.99269437789917
144592228,0.008615191094577312
144607890,0.6062878370285034
144654067,0.0029425527900457382
144655096,0.015229778364300728
144702624,3.272850275039673
144716711,0.8991038799285889
144797260,0.3638122081756592
144937395,0.35818353295326233
144939603,0.35818353295326233
144963624,2.1666738986968994
145015388,0.0077599696815013885
145239659,0.09313225746154785
145361017,0.002661278238520026
145361184,0.0026709609664976597
145395194,0.5415560603141785
145520872,0.006809456739574671
145783927,0.0030516355764120817
145935814,0.20474550127983093
146205681,0.007012798450887203
146216192,3.256546974182129
146251115,0.7239867448806763
146270943,3.2565813064575195
146563611,0.08400068432092667
146651293,1.1880040168762207
146822746,0.6039847135543823
146830813,0.004318928346037865
146861988,0.004063161555677652
147034462,0.0031133319716900587
147315290,0.12888196110725403
147421223,0.5108311176300049
147463808,0.4647667706012726
147465075,1.8875892162322998
147529306,0.22270682454109192
147530691,0.6504137516021729
147660479,3.26035737991333
147823844,0.6671706438064575
147916374,0.5742439031600952
148119606,0.27317383885383606
148506738,0.014457683078944683
148582966,0.4693351089954376
148606032,2.9849913120269775
148617749,0.022326476871967316
148627053,0.23682758212089539
148738374,0.04836955666542053
148745019,0.0028282529674470425
148965590,0.5359482765197754
148973329,0.0039002508856356144
149004605,0.0033002656418830156
149155077,2.939593553543091
149208273,0.456098735332489
149340026,0.0028485802467912436
149380019,0.9769330024719238
149398876,0.04620765522122383
149477475,1.606650471687317
149667587,0.0033684298396110535
149669929,1.26609206199646
149674670,0.9513185024261475
149690698,3.2565908432006836
149697322,0.0027883960865437984
149842349,0.0027073281817138195
149860556,2.0051281452178955
149862057,2.807283878326416
149863253,1.7499735355377197
149909942,3.966855049133301
149936485,3.2214348316192627
150004841,0.007500771898776293
150086246,0.003933917265385389
150114139,0.01711239106953144
150253609,3.22177791595459
150294662,0.009848089888691902
150341723,1.647568702697754
150445313,0.004610198549926281
150500999,0.0036893682554364204
150509424,0.003406939096748829
150577408,3.256458282470703
150630874,2.441636562347412
150693522,0.00701200170442462
150885796,0.003146009286865592
151101664,0.0029083616100251675
151207431,2.4079394340515137
151208451,0.6471956372261047
151224591,0.18220214545726776
151230041,0.7640807628631592
151232302,0.5280789136886597
151335686,1.2274868488311768
151445924,0.12454443424940109
151477237,2.9382073879241943
151535541,0.004405010957270861
151596308,0.006667779292911291
151746040,0.006036987993866205
151855079,0.003002732526510954
151856129,1.7143833637237549
151910361,0.22333112359046936
152132691,0.48184654116630554
152133291,0.10933880507946014
152151369,3.9083025455474854
152205180,0.004164296202361584
152317699,0.24157500267028809
152318813,0.0031056732404977083
152319935,0.0029742976184934378
152399240,3.2565972805023193
152412193,0.0037001012824475765
152436867,0.10307096689939499
152475341,0.9463234543800354
152487551,0.003965035080909729
152495310,3.2565340995788574
152576109,1.4174293279647827
152615893,0.8032113909721375
152629180,1.99442720413208
152870182,2.971325635910034
152920514,0.026105456054210663
153309923,0.2044389843940735
153453250,2.3073794841766357
153464420,0.0034259811509400606
153468469,0.012302499264478683
153500026,3.256626605987549
153547131,2.521725654602051
153654625,1.5469416379928589
153916183,0.002739453222602606
154010350,0.06117398291826248
154216812,0.0026894051115959883
154279680,0.8066542148590088
154431346,0.024452276527881622
154523620,3.256530284881592
154524787,3.2565805912017822
154711810,0.47741419076919556
155039126,0.002703305333852768
155142764,0.0028079452458769083
155254038,0.3121284544467926
155264325,0.13300451636314392
155268553,1.3043022155761719
155286651,0.5633113980293274
155427684,0.11514756828546524
155514665,0.0026439144276082516
155575274,3.731511354446411
155638078,0.04616357013583183
155685405,0.020269222557544708
155693542,0.012507879175245762
155694678,3.256822109222412
155826880,0.0029825284145772457
155835421,0.002688975539058447
155836787,3.2565836906433105
155991165,0.7125548124313354
155999721,0.0028444980271160603
156000271,0.0029386780224740505
156003135,0.05992000922560692
156016133,3.256711483001709
156076600,0.002774517284706235
156128170,3.2506988048553467
156223280,3.256661891937256
156237125,3.1928279399871826
156371224,0.002814042614772916
156400054,0.5454281568527222
156609338,0.025882886722683907
156610473,0.30516374111175537
156621304,0.023367900401353836
156686030,0.0028058283496648073
156741463,0.2893095016479492
157089558,0.005550656002014875
157185900,0.01859995536506176
157284981,0.003144964575767517
157323505,0.5730767846107483
157361068,1.6755963563919067
157403640,0.42015889286994934
157502402,0.25382333993911743
157513552,1.0230222940444946
157525856,3.724792242050171
157585218,0.007002773694694042
157585386,1.2776020765304565
157635828,0.0028918166644871235
157645870,0.6470973491668701
157752039,0.08326160162687302
157771467,0.002662454964593053
157912590,0.9104263782501221
158031195,3.2564303874969482
158224396,0.0030619455501437187
158292014,1.0550498962402344
158292638,0.4180583953857422
158293084,1.0134855508804321
158362147,2.645883560180664
158369047,0.732617974281311
158792944,0.004755720496177673
158807040,0.0062295482493937016
158966132,0.010565315373241901
159017096,0.0070380764082074165
159032947,0.004168284125626087
159061075,0.30265235900878906
159294050,2.2670235633850098
159313170,1.7634741067886353
159494215,0.024820100516080856
159516107,3.196719169616699
159739223,1.3505640029907227
159757535,0.0026954375207424164
159805114,3.256523609161377
159968182,3.256533622741699
160225460,2.053913116455078
160233630,3.256566047668457
160355280,1.7393970489501953
160359787,1.291038990020752
160444243,0.02313392609357834
160456004,0.38363635540008545
160533434,1.825285792350769
160548794,0.5543860197067261
160551044,0.02366063743829727
160649049,1.1686707735061646
160672233,0.006723023951053619
160732855,2.049811840057373
160771593,0.23600994050502777
160935209,0.858948290348053
160935265,0.002703438512980938
160945092,0.8602131009101868
161021691,0.012114617973566055
161023070,2.4746768474578857
161027639,0.8305849432945251
161033472,0.18583807349205017
161034515,0.4948374629020691
161057830,1.7093369960784912
161101008,2.385810375213623
161205258,0.03492729738354683
161208643,0.23086029291152954
161219316,0.6713458895683289
161244319,1.564260482788086
161267737,1.1674572229385376
161304691,1.3035218715667725
161658787,3.2566184997558594
161815062,0.4256992042064667
161856662,0.008382651954889297
161932283,0.8510944843292236
162373020,1.8325624465942383
162691846,1.5428260564804077
162880444,0.003529034089297056
162932593,1.3661015033721924
163142125,0.030024316161870956
163165553,2.041975498199463
163167888,1.9192054271697998
163350879,1.2070571184158325
163482080,0.002881385153159499
163483187,0.0027801860123872757
163622313,0.0028562869410961866
163951322,2.0694258213043213
163966514,0.003182219574227929
164381096,0.03582629933953285
164430623,0.43561992049217224
164448116,0.2809872031211853
164502355,0.29123932123184204
164517226,2.253936290740967
164641023,0.02993316762149334
164684268,0.002824729075655341
164900988,0.002751666121184826
164969000,1.4526466131210327
165094159,0.020325474441051483
165122484,0.16572773456573486
165141485,0.767782986164093
165215461,0.0052872044034302235
165222362,0.0029156478121876717
165241161,0.01208078395575285
165291727,0.003814022522419691
165314017,1.9648860692977905
165350098,0.017498962581157684
165392035,0.003777142381295562
165496980,0.002964762970805168
165511488,0.054471682757139206
165699538,0.2508268654346466
165830261,0.05398440733551979
165843494,0.2544548511505127
165873021,2.838423013687134
165922311,0.003798095975071192
165984671,0.6600937843322754
166024014,1.2236669063568115
166083665,0.03345498442649841
166122155,1.6132566928863525
166228593,1.3680696487426758
166229271,1.1753759384155273
166261375,1.6519259214401245
166291579,0.43615901470184326
166294546,0.7945475578308105
166304114,0.003498575184494257
166342865,0.010194496251642704
166405427,2.3463234901428223
166647147,3.168816089630127
166790792,1.3712266683578491
166836299,0.01108990516513586
166867428,2.9093215465545654
166887690,0.07797375321388245
166892131,0.02358383871614933
166892784,0.002813916187733412
166911999,0.15224002301692963
166928251,0.005320005118846893
166991222,3.1942691802978516
167318391,1.6090539693832397
167483788,0.003088287077844143
167528260,0.5486418008804321
167528861,2.4492709636688232
167536895,0.04709593579173088
167629041,1.6601616144180298
167681937,0.5431598424911499
167718544,0.4094811975955963
167938857,0.03189760074019432
167971066,0.002977970754727721
168028875,0.0028400204610079527
168097240,0.09015660732984543
168162633,0.004425747785717249
168213745,1.491876244544983
168219992,0.004784573335200548
168226462,0.014955821447074413
168405165,3.1565604209899902
168406028,3.256654739379883
168413838,0.023036949336528778
168489755,0.0027434334624558687
168500982,0.3720392882823944
168541319,3.6920294761657715
168571775,3.2566325664520264
168625739,0.10033629834651947
168626469,0.47709470987319946
168632672,0.12242384254932404
168665082,0.3807230293750763
168666280,0.8666331768035889
168712183,3.928697109222412
168857780,1.8976612091064453
168861940,2.2274107933044434
168864429,1.4554206132888794
168870782,0.0032244808971881866
168928052,1.3681867122650146
168937991,0.6486554145812988
169046363,0.003513253526762128
169050158,2.3220131397247314
169054131,2.192211151123047
169054240,0.003107568947598338
169240165,1.9258196353912354
169370232,0.003193085780367255
169400207,0.6563647389411926
169481973,0.022127551957964897
169538474,1.1699535846710205
169566210,3.256629467010498
169587732,0.3956315219402313
169782368,0.008069142699241638
169807323,0.4340970516204834
169807613,0.18703727424144745
169809737,0.7700893878936768
169962457,3.230943202972412
169964674,2.9887120723724365
170050643,0.492564857006073
170074219,2.100800037384033
170104504,1.3918331861495972
170163054,0.0030353395268321037
170176098,2.0848259925842285
170260525,0.014405768364667892
170263089,0.012578295543789864
170291632,2.3168325424194336
170309510,0.24803060293197632
170433181,3.271968126296997
170472514,0.09475691616535187
170519342,0.1323000192642212
170540434,0.002685726387426257
170797079,1.0196776390075684
170949354,1.7226417064666748
170955851,0.003739331616088748
171013419,3.256615161895752
171169155,3.2565853595733643
171217747,3.242912769317627
171287800,0.0032065962441265583
171294630,0.15607301890850067
171295346,0.8773463368415833
171321560,3.2566418647766113
171323481,3.2565793991088867
171324158,2.6442039012908936
171332543,0.026335667818784714
171370935,2.712590217590332
171373894,0.013950305990874767
171385113,0.01620972529053688
171393592,0.21612940728664398
171454846,1.7965887784957886
171461907,2.6238512992858887
171472565,0.003491657553240657
171480059,1.195304274559021
171523601,0.0028924853540956974
171533876,0.002761110430583358
171543589,0.14071473479270935
171549229,1.938554286956787
171549931,2.5276308059692383
171550184,0.669861912727356
171567453,0.03345923125743866
171571447,1.2942004203796387
171626911,1.811004877090454
171629595,0.0026959420647472143
171755422,1.454714298248291
171787170,0.002780832815915346
171864462,0.32446011900901794
171898314,0.1205224096775055
171973196,0.01706099882721901
172026185,0.6020770072937012
172047277,0.0026615625247359276
172087540,1.573403000831604
172134143,1.9078956842422485
172134505,1.6409584283828735
172223083,3.2565464973449707
172297349,3.4908266067504883
172413964,1.9668915271759033
172438146,0.8169052600860596
172474741,0.002724408870562911
172669718,4.3981733322143555
172669889,1.940201759338379
172764563,0.5145531892776489
172875470,0.00462118536233902
172893863,0.002989338943734765
172904609,0.005984184332191944
172956593,1.733647108078003
172960871,0.6892213821411133
173094630,0.40947243571281433
173096689,0.01744742877781391
173190778,0.028842056170105934
173307859,0.15714876353740692
173318406,2.6493980884552
173344332,3.5369553565979004
173375867,2.5514230728149414
173618497,3.5606980323791504
173628646,0.005487110465764999
173636167,2.4335737228393555
173941002,2.0566725730895996
174134015,3.256565809249878
174207346,3.2565598487854004
174235172,1.4798063039779663
174260055,1.8251436948776245
174416488,0.15270650386810303
174582090,0.0027027030009776354
174584831,1.4456387758255005
174628395,0.012864641845226288
174646720,0.021637456491589546
174724920,1.35796058177948
174743775,0.3435015082359314
174749476,3.253931999206543
174846352,1.6029269695281982
174896790,1.2666274309158325
174897672,3.2565815448760986
175043693,2.309260845184326
175074080,3.2565078735351562
