comment_id,score
89779490,3.1092107335105537
89808298,0.003060169726086315
89842046,0.15262926637515192
89940973,0.4085467505385168
89962116,0.5717758034938015
89968881,1.0112852456863037
89975747,0.6628748349554371
90051030,0.022406379829044455
90152641,0.004834937657142291
90153529,0.0030070419677940665
90171082,0.003178297483100323
90310861,1.4249606426805257
90545167,0.46371554757934064
90632577,0.5062716090789763
90719299,0.3684008241281845
90809476,1.518004522100091
90810681,0.030214657389296917
90895537,0.22994051495334134
90948052,4.30464237742126
90969713,0.0030217683044611475
91035457,3.3665802093222736
91070000,0.036650293429556766
91087502,0.01762260827454156
91107727,5.923251444101334
91108499,0.44179792867507783
91125722,0.06302072137987125
91202456,0.8375051104638259
91300857,0.03808409138655407
91304625,0.1328588355318061
91320085,0.5823266768653411
91371559,1.1111015300732106
91373529,3.525685514137149
91397108,0.2534121403878089
91398831,4.366544905304909
91426071,0.0031742966784804594
91426951,0.23011203377391212
91462171,0.7664268597902264
91473234,0.08552808266540524
91555827,0.7074310377705842
91561168,0.005387494273600168
91599372,0.003342212313145865
91662407,0.249515668208187
91668204,0.023889788037195103
91775906,0.043613749807991556
91862885,0.08897636271285592
92002275,0.30248355493240525
92022906,3.3728024512529373
92054402,0.8696884291013702
92082017,2.4370449690148233
92151640,3.1163198032882065
92227781,0.003386605973355472
92523643,0.0033579716582607944
92577190,0.18765895084507064
92650741,0.05187813494703732
92798295,4.196179340779781
92853864,0.9453892147168517
92857141,2.8601974971592425
92897880,0.032791832854854874
92988327,5.140029323101044
93093398,3.6262599159032107
93097406,0.03766900407717912
93184006,0.015155295247677714
93269848,3.2435831278562546
93284870,0.06716171927546384
93303189,1.151092463778332
93312322,0.03564651362248696
93474017,0.38823628828395157
93658914,0.0715421074826736
93730400,0.11212108581967187
93826775,0.0069185814154479885
93925357,0.048595793754066106
93958585,0.16843715369468554
93967417,0.010404406521411147
93969669,0.20666528564179315
93987809,0.0030646791368781124
94005689,3.8335318079218266
94016802,3.9185126345604657
94164780,0.014019767891295488
94170730,2.009352644113824
94192842,0.3341578801482683
94218685,0.10074582655797712
94285913,0.006159976141498191
94375992,0.05181852767491364
94409224,0.7113876586779952
94441566,0.40423950290423816
94504825,0.8666951885621529
94604672,0.06019729557156097
94695308,0.005159959034790518
94874448,0.11915314004436368
94916595,0.09234606463578529
94943127,0.06745346190145937
94985344,4.244739532843232
94995549,3.8829097678884863
95025712,0.014584930588171119
95028087,5.023990374803543
95080362,0.011458162334747612
95088877,3.3917154357768595
95349048,3.3357517428696153
95354656,0.3603818474104628
95752362,0.03670770926910336
95838793,0.6257803746557329
95866244,0.18518403572234093
95946975,1.1426918725017459
95980094,0.7247614283696748
95983910,2.839768327679485
96084140,0.0794571270896995
96147749,0.9776324097067117
96212538,0.051673936075530946
96213066,0.03180824423252489
96213478,0.5819614858774003
96216221,0.15629374568525237
96217545,0.10321931359940209
96338819,0.3854861507017631
96345993,4.383917424827814
96406935,3.2034372840542344
96470144,0.2761674216715619
96547118,0.05984096361207776
96578939,0.06765906681539491
96701519,0.12555890322546476
96735350,0.22146571178163868
96859180,0.0054104531889606735
97098890,0.7289256511547137
97171108,0.3781238747003954
97314790,0.04464865448098863
97325545,1.5580116391181946
97362461,0.12055094852839829
97397738,0.8787206844659522
97397983,2.017867346620187
97420632,0.08425846805766923
97656753,4.446921212226153
97668656,0.004621268542541657
97805202,2.3273394809570163
97824411,0.08548179220815655
97830358,3.199468151945621
98005148,3.2701575741171838
98117820,0.13975587810127763
98157114,0.10758384059445233
98174537,0.032528227604052516
98238689,0.22411525414063363
98417871,0.04532524186215596
98467646,4.055994741618633
98468201,0.005040380147693213
98474393,0.08241144103012629
98500743,0.1934000609035138
98509386,3.2689192533958704
98525138,4.920684231817722
98556080,0.019103457839810288
98576617,0.02633300407687784
98605506,1.6283932438818738
98737244,1.3441304001957177
98756559,4.7003928504884245
98756929,3.143483957089484
98952757,2.8097441706806423
98968828,0.05094731135177426
98999527,0.0268621968170919
99004433,0.03813863042232697
99018847,0.01654153911222238
99129395,0.8561989900656044
99207063,0.042895908236096146
99225030,0.7152817764959764
99325851,4.268472560495138
99386764,2.132066798093729
99537690,0.039335857560945445
99614723,3.7200671814382074
99664193,0.003061498916213168
99665506,0.017577523746876978
99673020,3.5443702057003974
99761558,0.03353508489599335
99952627,0.02147053519220208
100210363,3.4032829483971
100216389,2.9971380112692714
100354330,0.011842026845260988
100357965,0.14882775269506965
100372227,2.577337545296177
100405554,0.24456851279537659
100457451,1.200134382036049
100495100,0.7210474383784459
100744133,0.01332118946884293
100810051,0.018237850346486083
100824375,0.05568142753545544
100858963,2.906065702904016
100891693,3.7892737420275804
101069381,2.546940221474506
101167760,0.017626979224587558
101245964,0.020286617048986953
101346461,3.9064459439367054
101519401,0.007825998618500307
101542165,0.06073110008655931
101542995,4.001911722868681
101575961,3.9594935100525617
101706148,0.28282182076072787
101910871,0.201319793118455
101930467,0.0815293943771394
101932472,0.04592332437241566
101945221,0.09099596867454238
102045465,0.7700607844628393
102130622,0.01882743977839709
102154008,0.06144529951125151
102157767,3.563116361759603
102179093,0.050022612521570406
102407701,0.9573431932949461
102409086,0.5954923200188205
102473295,0.01156650002085371
102509439,3.174298759549856
102847520,3.284360813163221
102867285,0.2187237999649369
102886816,0.037170354885893174
102937869,0.004908412961958675
103020092,3.505955401342362
103280794,3.2600096363574265
103281992,1.810346439422574
103353087,0.17753542771679348
103368243,2.8529145302949472
103381660,0.03172458155604545
103467805,0.049115516243182354
103542058,0.052731264957401436
103591980,2.7717895571142437
103704885,5.000268909335136
103758654,0.1957163020822918
103984589,1.1490203272085637
103995065,3.9408095367252827
104106414,0.0073657362343510615
104432504,0.03966752276974148
104448963,0.057878485224500766
104458533,2.699844450969249
104509628,3.999624739214778
104740914,0.09235926616092911
104794459,3.802091742120683
104806254,0.49676119473879227
104945307,0.04740304152219323
105053852,5.337206527590752
105096503,0.9225617749034428
105136093,0.07755037146853283
105154238,0.002985672002250794
105168138,0.24017746906756657
105169058,0.24247900264017516
105170019,0.17689247436792357
105174234,0.050453402237326375
105203452,0.018499357403197792
105229448,0.029685804660402937
105240882,0.11639488498040008
105256645,0.07993642629444367
105352031,4.551142445206642
105457523,0.15218764602032026
105462266,0.17098051086504712
105463752,0.07264264903424192
105484402,3.8156203873455525
105774214,0.007327243671898032
105800115,0.19278074343455956
105879687,0.2195113712048624
105957581,3.238420884497464
105957841,3.1566256429068744
105995829,0.10507901630044217
106038409,0.08331620154640404
106074248,0.12754576401493978
106278301,2.247837751964107
106390925,4.242472416907549
106420373,0.08538170199171873
106430013,5.6681019276380535
106433765,0.33019407112151383
106458652,4.095279447734356
106466027,3.6244023646228016
106467416,0.018258955034252723
106531740,3.4671550007537006
106709072,0.021734027197817342
106710435,0.23023467227176297
106760138,0.08966880107473116
106897036,0.20373373312322657
106918995,3.323712391965091
106938454,0.037456822180683955
107006458,1.8825278634321876
107031625,1.9482014064444229
107155064,0.7667863537790254
107268720,0.01938531451160088
107348736,0.3802659086941276
107720591,0.560747676572646
107724156,3.83486903719604
107746591,0.9352992960251868
107813456,1.197642081079539
107825240,0.003936158659780631
107889068,0.06839002177221118
107959571,0.18633237150352217
107973129,3.6343702152371407
107983613,0.1772962173286942
107998983,3.8367148727178573
108129560,3.8878049260005354
108129784,3.8877350345253947
108154182,0.005135008798242779
108241054,0.025899108684097883
108255357,0.0812475687613187
108299578,0.029972162286139793
108325644,0.07149326469516382
108333063,0.055073459017148704
108491663,3.8950659980997444
108591632,0.4634507769427728
108614099,0.16775674013333627
108874315,0.6360664088861085
108923961,0.8583346086612437
109020689,0.09074174363413476
109154278,0.0409601576589921
109192877,2.4544889553915707
109237334,3.6523659879341723
109241109,2.5116593129467217
109258045,0.037113477251114094
109279182,0.034597372772987
109325822,0.008969027693092357
109328211,0.020227364958554973
109331473,0.6127505610464141
109365690,0.8715114529011772
109366977,0.07042581987043377
109407592,0.517820443562232
109411804,0.024896299657848432
109426324,1.2111507220775821
109426474,0.14330791929096448
109434381,0.2716463981225388
109482361,0.005047330319939647
109544034,0.1624154274497414
109580884,3.001327043119818
109603217,0.1362688159555546
109673111,2.8855347984004767
109713888,0.01486715072314837
109748383,5.632407334446907
109846353,0.050072960321995194
109863684,2.3726628890261057
109913390,0.4719238763907924
109964284,0.004865383001015289
109970978,0.7375367963453755
110067029,0.010525206487363903
110127882,0.014031032855564262
110138733,0.880036124389153
110226373,0.4577559515601024
110263820,0.00555862109104055
110331634,2.201644787937403
110334583,0.06036696768860565
110365021,0.2659646815591259
110367126,0.004041626404068665
110458540,0.07562084899982438
110513189,0.10231614435906522
110542577,0.41739460004318973
110547024,2.036818133993074
110655525,0.04155737891269382
110661388,1.6703418907243759
110817194,1.3121032489929347
110987123,4.4891685418784615
110991331,2.7615110410377386
111007009,0.04575619410388754
111012195,3.3675420987419784
111012623,0.22543548012909015
111069547,0.02066648152685957
111112123,2.098747205361724
111416460,0.7216948580811732
111576247,0.06385885018389673
111644166,0.8710562591499184
111688204,0.3750174265092937
111704773,0.031425827806378946
111723974,0.04647792298492277
111782148,0.15347132084862097
111904134,0.4371387147868518
111965826,3.136205128021538
112067072,0.0033670149910904
112079860,0.016080214919929857
112111566,0.0029727466397162063
112112361,0.0335455586144235
112184565,3.0481813710182903
112186253,2.6359167186543346
112265749,0.28012880648602734
112331221,0.029364278254797684
112464411,4.169382604584098
112489693,0.2004517849214608
112492836,0.308457032951992
112506996,4.3714747063815595
112539828,0.00990076089001377
112544116,4.471727024018764
112603771,0.07456374433386373
112646823,0.4612709070701385
112699953,0.012094679775691475
112706670,0.0837827419207315
112769727,0.03911358030236443
112838925,0.4538087705615908
112951741,0.0033985047673922965
113084024,3.9916407452896236
113159746,0.6478840535623022
113230656,3.494678214099258
113264498,0.016665005789400313
113302173,0.005019935778545914
113305220,0.21322016668273136
113446390,1.231495199073106
113775077,0.03844731459466857
113793871,0.004399627736711409
113825047,0.18804718038009013
113839151,5.673234556615353
113875097,2.841665549762547
113950213,0.01533710948206135
113983019,2.935043184226379
114171258,5.967937189340591
114230400,2.977366705518216
114317101,3.38206246746704
114408205,0.003630728615098633
114466220,0.9227407617028803
114477811,0.055139558571681846
114516468,0.00986225892265793
114567610,0.03204274427916971
114654447,0.20921040196408286
114712839,3.8211384508758783
114919434,0.20237916458572727
114962992,2.4070890101138502
115014577,0.17741614589613164
115094775,0.15338630849437324
115100336,4.115741179510951
115117362,0.05196796743475716
115210096,2.904400354810059
115285768,0.17796413241449044
115316439,0.023777153994888067
115320884,2.798341528326273
115325952,0.29778270568931475
115400398,3.578428165614605
115425679,0.022104600742750335
115431166,0.10575840922247152
115538326,0.0033404077039449476
115665249,3.045887361466885
115771428,3.64849006626755
115790024,1.452687455288833
115955857,0.10127348907844862
115987099,0.13604848597751698
116073633,0.8046855546708684
116121213,2.220660822186619
116148720,0.22681779126869514
116160727,0.006285282677708892
116173525,0.19618783556798008
116173993,0.002910712826997042
116257386,0.9881092046853155
116344071,0.14098562934377695
116353984,0.02942838303861208
116374613,0.052625412219640566
116489970,2.8638031783048064
116490141,5.941698637604714
116492305,3.4456318464130162
116635850,0.0029215105438197496
116648850,0.004054180384991923
116667997,0.3111572086723754
116679394,3.667275108210742
116728261,5.607628053426742
116739877,0.002946092008642154
116779895,0.33737501669093034
116846522,2.8697197450324894
116895572,3.2553729524835946
116928954,4.45358374118805
116936118,0.00946699751802953
116949967,3.932780333608389
116974268,0.29433168804389426
116974292,0.15865627974708332
117067092,3.086453952640295
117171202,0.184218025264272
117364870,0.10552339200658026
117437231,0.008444094780861633
117460823,0.31729783076152673
117463948,0.027409436739981176
117471396,2.053672811994329
117471607,0.16155686904821778
117535768,0.39530236801074353
117605519,0.039319052836071934
117796083,3.8319480028003454
117806297,0.017379988060565666
117965017,1.2547149006277323
117969177,1.277413169189822
118006978,3.015680127963424
118134193,3.1579817734658717
118148055,0.6082461991521996
118206758,0.012967717870924388
118211480,3.012292375508696
118215436,0.22673007239936852
118392466,0.002893763643805869
118400294,0.0381681582883175
118404371,3.963834245502949
118451162,2.4716925234533846
118503145,0.04153310729234363
118555517,0.09001689582073595
118713722,2.316856678389013
118773317,0.2538412643043557
118802048,0.031863731289922724
118886711,2.3288869060808794
118892309,0.8848797766957432
118912747,0.05252308806811925
118988030,0.030161990635679103
119096722,6.082585781812668
119117060,3.9615388778969645
119148069,0.07387484853097703
119241575,0.0030760761961573734
119263464,0.398471750295721
119584819,0.3914890020125313
119604306,3.6858885135501622
119646047,2.7036310465540736
119744000,0.027086254340974846
119799950,0.017093015663704136
119834904,0.032490870713809274
119967809,3.9897011537104845
119967939,3.9938082795590164
119988591,0.010154332995443837
120012399,0.5148072626325302
120060400,3.9027305714786054
120061116,0.6055451771069784
120199105,0.05668746532755904
120274550,3.963110620714724
120331471,3.0274164616130292
120431317,0.007428240752778948
120521200,3.512361053004861
120611904,0.0389623952236434
120615168,0.41162547321582676
120668105,5.861663404107094
120677532,0.035095718169759496
120690856,0.0029533176362747326
120728577,4.041882568597794
120939997,0.0031271130435925444
121015630,0.003941501366352895
121139252,3.349048971198499
121302794,0.09995981849642703
121363181,0.002959444105363218
121379223,2.646931579709053
121380995,3.1503124222159387
121381858,0.11941812802542699
121415305,0.0529775606621115
121416127,4.126959519088269
121422535,0.0035085436364170166
121513083,0.23099261465977178
121676187,3.8059739902615544
121742872,0.051818957038631194
121769328,3.90635252520442
121808882,4.316253620758653
122024707,0.0035491628827003297
122030808,0.16863410070800455
122034530,0.373432971915463
122061558,5.699171483516693
122117890,0.018612904859764967
122251140,0.1199149417981971
122314873,3.33200016040355
122316676,0.6184802210365887
122525687,0.1374947640695609
122620491,0.21635610358207485
122625715,0.15445054052979684
122688183,0.09193864292174111
122750693,0.05985735274007311
122924239,0.11221943487325917
122957450,0.03478984895264148
123009567,2.877568084746599
123013767,0.05175954925871338
123017049,0.06984854844777147
123042293,2.3075565200764685
123057771,0.054185954122658586
123147430,0.4487677832948975
123154069,1.3461668878560886
123230815,0.031488956657995004
123263361,0.010702924005454407
123314782,1.9496695921523497
123343085,0.057896839826571525
123361059,0.8579320034245029
123386981,1.555649704253301
123585638,0.019012015777843772
123602237,0.0032661650657246355
123703783,0.06576077635909314
123705619,0.22612256767461075
123800052,2.5529921550303696
123800591,3.645720154978335
123808836,4.831237597763538
123811436,0.026888798047730235
123880067,0.48787239026569296
123968117,0.15299708003440174
124059356,0.04124427153292345
124122581,4.429329401254654
124137685,0.022122106143797282
124167510,2.6701668745372444
124226365,2.6752605417277664
124311681,0.29958609623718074
124354101,2.7460841407068073
124387813,2.9796328909695147
124458526,0.11075492176605621
124532744,3.6980877368710936
124657245,0.4510814566339832
124915118,3.4289984930306674
124997801,3.0520889334380628
125001145,3.362915275525302
125006246,0.594620783656137
125051227,2.1231962689664217
125083304,0.05741672638905584
125085785,0.00948817030293867
125220269,3.8063854351639748
125235087,0.3469924449804239
125343699,0.2549011834591511
125408954,2.223350280057639
125537246,4.536773044615984
125574245,0.5727258014783729
125659827,0.11894166902347933
125661549,0.010679607162455796
125695814,0.3466610532253981
125712295,3.7140871366485952
125723255,3.617560695111752
125783157,0.025639337291795527
125868490,6.36874338388443
125871441,5.901554465293884
125909397,0.027280746068572625
126014538,3.5325796410441397
126240691,0.015041863080841721
126267369,0.006719375567627139
126274555,0.02023429549735738
126398201,0.008472667037858627
126412365,0.002987970469985157
126429389,0.03656148781083175
126674917,0.002920701343100518
126695867,0.0271115902782185
126719131,0.16679525400541023
126893351,2.5690492771565916
126898153,1.604105399386026
127050755,0.10936179861600977
127059233,0.08420520261133788
127078732,0.24764093798585235
127170574,3.861846091412008
127170969,4.079868955537677
127222027,0.06278552339645102
127257570,0.06840505087020574
127319744,0.43695189531426876
127332810,0.07475444735100609
127379675,0.06347360313811805
127475449,0.22409460384369595
127497264,0.04102445419412106
127601089,0.005570368270127801
127783293,0.1425353093101876
127786472,0.0699334625278425
127786664,4.429076093435287
127800325,0.009562952553824288
127830810,0.06690274106731522
127850137,0.30056657290551814
127850855,0.04257267326247529
127964184,3.4914857048541306
127978312,0.0067561115181888455
128035324,0.30478813648514913
128103862,0.268216361530358
128164808,0.038470314033475006
128190417,3.7423908218741415
128268664,0.007180438706564018
128288358,0.024462227510957744
128289600,0.03458768577838782
128355165,0.003010461541998666
128357599,0.019844957045279443
128368217,5.200145900249481
128410702,4.543132366985082
128492896,0.003008030498313019
128631432,0.008952320824027993
128811343,3.0110834532417354
128843885,0.2789170223142719
128956294,0.18616685890301596
128980913,4.205909118056297
129117307,0.010985339024773565
129129485,0.002965674860024592
129158917,0.24649278752331158
129164788,0.05211919464345556
129379346,2.152922689728439
129403021,0.16649863035418094
129442682,0.028567703206499574
129458197,1.052121143997647
129470253,3.930092875659466
129700339,5.594241526722908
129701152,4.369161842763424
129702705,5.769734460115433
129722331,3.313082476425916
129767612,1.721607986628078
129843689,0.04000254505881458
129867688,1.3128819145727904
129941300,2.913234500773251
129943093,0.03795084104203852
129944186,3.3876644164323806
129975623,0.16155700407689438
130008026,0.0029965137749968563
130189196,0.09774525442626328
130252245,3.5201623323373497
130253621,0.006060878707648954
130428870,0.7909624638501555
130492252,0.039634410589496835
130496926,0.030298431719711517
130500168,2.1449705672450365
130668212,4.193521797657013
130707479,4.514514230191708
130737598,0.48249280465533956
130774122,0.04725310416179127
130788574,0.27626351087819784
130830208,0.07671413356947596
130933013,0.0043973688159894666
130984941,0.026953334829886443
131051280,0.1697222933318699
131065952,0.03336330072852434
131087522,1.7616962906904519
131135244,0.028287062430899824
131181936,0.026112992830167058
131202381,0.05784768437297316
131227716,0.7619278911151923
131346563,0.25867018059361724
131422300,4.578143046051264
131424921,1.6189883053302765
131434256,0.08891616501641693
131439721,0.7524333428475074
131499761,0.004348874183779117
131612362,0.023985740988428005
131649042,0.23555647582979874
131875704,4.116937173902988
131898435,4.095098730549217
131926664,3.3416038159281016
132104826,0.039364967653818896
132191453,0.06062877031727112
132193937,1.2818704251083546
132290907,0.8438817794900387
132405345,0.5157779870118248
132495782,0.4376272109191632
132592918,0.014471024525846587
132606968,0.0032141249474079816
132778607,0.006755328198778443
132778761,0.0263163586067094
132841897,3.6761130983009935
132949963,0.08257448141594068
132999920,4.13766560330987
133162534,0.023881209843966644
133200847,0.35916354855580723
133233617,0.002879203076736303
133238203,4.148089648783207
133239679,0.09980559466494014
133255580,0.26911852212360826
133316080,3.1663880813866854
133326304,0.07384783564339159
133455515,0.0054311525716912
133497467,3.343149615265429
133526309,0.11846558908582665
133537839,0.05297268294671085
133692928,0.031764954241953094
133779324,0.18735609776631462
133781158,5.7248683959245685
133791427,0.18368938470084686
133933680,0.1494497717532795
134120298,0.09096123326744418
134137275,0.056731626590772063
134315558,0.07257109852725989
134316744,0.060482607481390005
134447219,4.510036173462868
134530000,0.16411084528517678
134579113,0.37366381685715166
134646171,0.0031196523326798343
134732940,4.578737658262253
134787491,0.020543577380885837
134829253,0.007144376172072952
134853800,0.0030430937084020117
134984046,4.384274813532829
135137166,0.02223726386509952
135146461,0.1018466709065251
135147935,0.7041882211749907
135209696,0.3708908172266092
135241002,0.004151895023824181
135279375,0.003254521599592408
135334228,0.004881801742885728
135357165,0.02392959190401598
135449467,0.0033546153346833306
135454691,0.01157984397286782
135511716,0.08072311726136831
135646733,0.37392696521710606
135727612,0.005150122461054707
135804481,5.717824766039848
135816220,0.005376482045539888
135867658,0.9526781804393977
135867797,3.396025480050594
135867968,0.09773564911301946
135868284,0.09129056240926729
135888270,0.003223419103596825
135963901,5.355437365174294
136049031,0.00897076319088228
136056217,3.0304626140743496
136070795,5.079398238658905
136138719,0.13814487564668526
136193461,0.2030212260724511
136322302,0.02952581316130818
136509246,0.003599855252105044
136532466,0.004673463250946952
136724909,0.04267395749629941
136798311,0.11802538578194799
136952077,0.17340141174936433
136961528,0.03369065758233773
137369243,3.9427257349714635
137436539,4.429009987413883
137469145,3.5218001331202684
137597329,0.017823729215888307
137777789,0.18647808009991423
137790199,0.29969883176963774
137931502,2.03276427295059
138004072,0.04473405123717385
138153816,0.3502556784369517
138159673,0.24494912617374212
138228127,0.003812519495841116
138243313,0.04094153761470807
138261754,0.0029345457929593976
138325821,0.19581020456826081
138396139,0.004380524428415811
138403974,0.033161658961762444
138413922,5.114704456925392
138667327,0.018898739170253975
138683611,0.12232794175070012
138690873,3.4974756935611366
138865843,2.7087226117495447
138946440,3.1791606068611147
138977329,0.006213887703052023
139015469,0.03597161599609535
139032471,0.1976171755915857
139041048,0.3718814181454945
139072005,0.17371608768153238
139129209,0.6223012669972376
139148834,0.010494182720140088
139158216,0.004970770460204221
139162417,0.023155431525810854
139199827,3.0070723954588177
139206712,0.03009331291759736
139224760,0.07887005512529868
139256791,2.774143864400685
139314341,3.46667450517416
139360529,3.078900820761919
139369140,4.055784518271684
139709085,0.2538328728885972
139710948,0.03205966387831723
139724872,0.04209572897671023
139741975,0.05060980932103121
139807559,1.4332264286000282
139811352,0.05853765778811067
139842746,0.01722872142527194
140073297,0.08927939143322874
140094364,0.17160066368232946
140095066,0.9413401176629123
140124206,0.40572619367740115
140199432,0.007866567507153376
140221602,0.19876710154348984
140354372,0.002928373808390461
140361368,0.01588280145806493
140387915,0.13477546026406345
140392466,1.5574937000405042
140399458,0.05505221059647738
140517248,0.042704523425345545
140537660,0.918229655327741
140552519,0.02064033861461212
140616091,0.032838965874543644
140645013,0.30348044944694264
140712548,0.03716486533521675
140828745,0.1193038744313526
140851249,1.8744441516464576
140868669,0.07498056855038157
140878385,3.111234932811931
140927055,6.036267977952957
140956291,0.030303995649592252
141037648,0.24931693320104387
141115583,3.5188771851360796
141147885,3.7173757957294584
141434556,0.10930065558495698
141506947,0.8627413257374428
141519093,0.150892831425881
141593838,0.3142972108180402
141724567,4.296094036847353
141977427,0.263353385249502
142028034,0.06006145778155769
142086020,0.022246646892745046
142090828,0.0064549110560619734
142127978,4.516855073720217
142194577,4.137126670777798
142344481,1.0462300838902592
142344853,3.46316168801859
142541394,0.4928662721184082
142541824,0.026552515689400025
142672127,0.11749227377586066
142681964,0.09984665347146801
142701434,1.8710796022089198
142761802,0.007415884784859372
142899345,0.04281040960704559
142900166,0.21670213832694574
142921286,0.003202329260966508
142942442,2.3968541665002703
143017471,0.2070342331251595
143018654,0.0462748397658288
143048446,0.00520145048503764
143131698,0.003426644858700456
143143696,0.1931767110087094
143174414,3.41730730663985
143331497,3.586121212877333
143364825,0.014903750305529683
143449546,0.016126754156357493
143495433,0.06128254911818658
143508894,3.2375989322550596
143686760,0.0030365510887349957
143690015,0.011646343636675738
143690936,0.0034817012143321334
143852974,0.3315164632716915
143856055,0.02751094879276934
144085680,0.5872418762999587
144158280,3.2757023364305495
144171569,0.014064038026845083
144242734,0.9483282922767102
144441001,0.045919241219962714
144550970,3.28696942133829
144592228,0.16268362510600126
144607890,0.08108130701366463
144654067,1.0395802818937228
144655096,0.024870271963300182
144702624,4.399150869250297
144716711,1.3125316272722558
144797260,0.08817565191275208
144937395,0.03837906969420146
144939603,0.03837906969420146
144963624,3.5374092049896717
145015388,0.006780267172143794
145239659,0.03404220994270872
145361017,0.0030769523516937626
145361184,0.0034477250883355737
145395194,0.15108197133231444
145520872,0.07105909900710686
145783927,0.0058025238759000786
145935814,0.17233716308983277
146205681,0.030284846786526032
146216192,3.5879075972363355
146251115,1.1270236832555383
146270943,3.5478164593689145
146563611,0.10915510035847546
146651293,0.1389679206069559
146822746,0.7252472496533301
146830813,0.0029155513329897076
146861988,0.029333500634675148
147034462,0.040929636431246766
147315290,0.21614576759166085
147421223,0.48084009166341274
147463808,0.04727800760374521
147465075,0.7746666315535549
147529306,0.29598226271627937
147530691,0.2438994522075518
147660479,4.218736004084349
147823844,0.23663063201383921
147916374,0.443692858540453
148119606,0.6277536177833098
148506738,0.08435445880604675
148582966,0.06789726018105284
148606032,4.179345029219985
148617749,0.014435748845789931
148627053,0.8075323433906305
148738374,0.18489548308571102
148745019,0.1438774390670005
148965590,1.852988986717537
148973329,0.019282475164800417
149004605,0.04720446112260106
149155077,5.0548930451273915
149208273,2.3562509970739485
149340026,0.011955318795662606
149380019,0.5175588716869243
149398876,0.1718145800579805
149477475,2.3087365984451025
149667587,0.011830139464655077
149669929,0.4897653986408841
149674670,1.7917676044395192
149690698,4.0739031754434105
149697322,0.007925242868077475
149842349,0.0029708572837989777
149860556,3.6044682420790197
149862057,4.910318014025688
149863253,1.292798234615475
149909942,5.318227872252464
149936485,4.107879975065589
150004841,0.03656526605846011
150086246,0.252563953975914
150114139,0.013290672298535356
150253609,1.3962580695573708
150294662,0.058890555754624076
150341723,2.4890858420869333
150445313,0.13746429808961694
150500999,0.08042490093648666
150509424,0.03172105799239944
150577408,3.5747498219832776
150630874,3.260098984465003
150693522,0.02699652865776443
150885796,0.010185072796593886
151101664,0.003072193876141682
151207431,3.6157450463622807
151208451,1.025366771989502
151224591,0.02873595405035303
151230041,0.3142558780818945
151232302,0.921473015443189
151335686,2.0894233101280406
151445924,0.049264147575740935
151477237,3.201657523214817
151535541,0.024612229935155484
151596308,0.03926902576349676
151746040,0.16062976151588373
151855079,0.011991316325293155
151856129,4.626317507773638
151910361,0.10304800031008199
152132691,0.06281549533450743
152133291,0.2027590087003773
152151369,4.76479688435793
152205180,0.06545185113427579
152317699,0.06631381008992321
152318813,0.007082504543359391
152319935,0.02796822694072034
152399240,4.596799688786268
152412193,0.02455554396728985
152436867,0.05845758422583458
152475341,1.1102210752433166
152487551,0.018347359401377616
152495310,3.8023507880046963
152576109,0.06069897332199616
152615893,0.23469684229930862
152629180,1.0805797771667132
152870182,3.2339724102057517
152920514,0.0577235824384843
153309923,0.4090917407796951
153453250,4.387503744289279
153464420,0.017112362909392685
153468469,0.04747705216141185
153500026,4.4339318461716175
153547131,3.108614064520225
153654625,1.0927297690417617
153916183,0.0030117048539977987
154010350,0.0075891469095950015
154216812,0.019880744750844316
154279680,0.2583036459836876
154431346,0.033010860796639466
154523620,4.48571644872427
154524787,4.3718042485415936
154711810,0.3932920029561501
155039126,0.0031639495282433927
155142764,0.0037626244746206796
155254038,0.194139640769572
155264325,0.04965031561150681
155268553,2.5939014916773884
155286651,0.1302854160181596
155427684,0.2150791683830903
155514665,0.004060713464423315
155575274,4.078741056099534
155638078,0.014758427599008427
155685405,0.30677630083810076
155693542,0.09367641986027593
155694678,3.599358049873263
155826880,0.012653632561705309
155835421,0.006544408998161088
155836787,4.0050828736275434
155991165,0.4484234860457946
155999721,0.0032878251280635596
156000271,0.003181276204850292
156003135,0.07813084510999033
156016133,4.644163317978382
156076600,0.0029370016825851055
156128170,3.3181594222784043
156223280,3.9590358261018994
156237125,3.1399369585793466
156371224,0.0062315587660123125
156400054,0.7511776268831454
156609338,0.09248727091471665
156610473,0.09467399011482484
156621304,0.010461626562755556
156686030,0.0308176145030302
156741463,0.8046216328977608
157089558,0.1133481426993967
157185900,0.10844890023436164
157284981,0.010078455220354953
157323505,0.5927391562086995
157361068,1.0736885513644665
157403640,0.29805103860999227
157502402,0.4430605819274206
157513552,2.6993282966315744
157525856,4.00032687485218
157585218,0.05248496625135886
157585386,0.12473675869987347
157635828,0.11394445884798188
157645870,0.3561913674406242
157752039,0.10054357526823879
157771467,0.004127746752055827
157912590,0.16560158456268254
158031195,2.6689500411972404
158224396,0.004730037983244983
158292014,1.050562616402749
158292638,0.14428233297076076
158293084,1.0642905485350638
158362147,3.7262078166007995
158369047,0.004935724243841833
158792944,0.008909354585193796
158807040,0.004298011363425757
158966132,0.01054072602710221
159017096,0.004349051578174112
159032947,0.38712759625923354
159061075,0.12450472763739526
159294050,3.5930017959326506
159313170,3.398383027687669
159494215,1.1536616052268074
159516107,3.592008839547634
159739223,0.1764547314349329
